173.014346243352776 -40.81596324620233
173.011882465234322 -40.816430298637073
173.008849856273685 -40.816506615863368
173.005952392361991 -40.816579457468684
173.004767013713888 -40.815976154117813
173.004571294191095 -40.814927152259429
173.00358160834972 -40.814476942477654
173.00314320785003 -40.814762373165756
173.003139767963717 -40.814764612766254
173.00228446068806 -40.815321468223935
173.002198448153337 -40.815377466583925
173.000814189712287 -40.817480187327831
173.00180390147915 -40.817930420611908
173.002198742859008 -40.818380658240848
173.002670430584004 -40.818498545864166
173.002791383956378 -40.818529165747535
173.002989274338034 -40.818227526721735
173.006545212089378 -40.81762852490624
173.005952950159411 -40.82063165740184
173.005951366401007 -40.825886066183692
173.007335402189852 -40.829636546430422
173.008716717409243 -40.830838570835326
173.010299575476154 -40.831590317225633
173.010102208910723 -40.834742127835938
173.011681962580269 -40.836691470962442
173.014253094114508 -40.839095509828134
173.014655005578902 -40.839706042341291
173.015066922061095 -40.840331760026608
173.015080255139821 -40.840352013305257
173.015240035166357 -40.840594721832062
173.015436967468133 -40.845398843767775
173.015796902860814 -40.846125399450017
173.016030229331562 -40.846596376734269
173.016930456227414 -40.847825235420252
173.016932538031483 -40.84782807712724
173.01800907376176 -40.849297537622697
173.021763458702907 -40.852300064350615
173.023741478684514 -40.854852514913659
173.025916203038378 -40.856653012936484
173.0259165539766 -40.857553495691441
173.021368496974873 -40.858603519892078
173.018996470185357 -40.858757047562769
173.015636188936753 -40.858154288067475
173.01247299766078 -40.858006064098348
173.012268333597262 -40.858067509052979
173.012167852359653 -40.858097675700897
173.011482648687235 -40.858303385657429
173.011410952887076 -40.858373875055364
173.011185076395492 -40.858595949521728
173.008120783302672 -40.861608472362462
173.007527682285172 -40.861757121864123
173.007346346541567 -40.861482252897041
173.007132629238725 -40.86115829660303
173.00755424205397 -40.860518255127403
173.007893493558555 -40.860003234495323
173.008517694555366 -40.859055606015197
173.008517366021835 -40.857254550601695
173.006936218398806 -40.856052541533664
173.005552151702943 -40.855904007032663
173.00512561327804 -40.85610964817181
173.003375897674772 -40.856953183609846
173.003176762859113 -40.858155394122107
173.003769883855796 -40.858754226941514
173.003769926483017 -40.859506100131078
173.002583982242157 -40.861005465646109
173.00258416758075 -40.863256670804674
173.002979178804992 -40.863558383042943
173.005155736608543 -40.863558216228164
173.00554958716404 -40.863859919709242
173.005435189736033 -40.864033110833667
173.004758496154977 -40.865057565094993
173.004758658460304 -40.865958046618793
173.006417146812083 -40.865538256751577
173.006537790579955 -40.865507718750344
173.007329036551511 -40.865957911942573
173.006893972195599 -40.866618663580049
173.006527100029331 -40.86717583715712
173.006143085388771 -40.867759033910623
173.005443961037884 -40.868423556641027
173.005352020644835 -40.868510945340347
173.004165684293127 -40.867308881659532
173.000407737716017 -40.866556993920412
172.999221523857244 -40.865507991462657
172.99823462413795 -40.865809612168775
172.998097309865557 -40.866017472251166
172.997244143268802 -40.867308923957758
172.997044859948005 -40.868659640752327
172.997442209285879 -40.869411612209817
172.999221661556504 -40.870460637781839
173.000209801524562 -40.87060924926088
173.003175343679402 -40.869411506796361
173.003373519721663 -40.869861741617193
173.001789881518306 -40.87106397921923
172.999023587694495 -40.87150972598041
172.997637939428898 -40.871509705928162
172.996451698722296 -40.871959915819048
172.998824235332734 -40.872563316943982
173.000603791097689 -40.873315192750439
173.000603793797865 -40.873612410686675
173.00179017424918 -40.874665900746855
173.001912814315602 -40.874600597736304
173.002073794748867 -40.874514878967723
173.00376886719522 -40.873612260627908
173.004162771035453 -40.87391396830504
173.00515332202815 -40.874062447200515
173.008285345521045 -40.871579567718562
173.008439490725152 -40.871457363677251
173.009504185857253 -40.870613271134637
173.009781368842681 -40.870239840015245
173.010556890778503 -40.86919500235858
173.011285525774326 -40.868213299227158
173.0120386897147 -40.86741265065465
173.01326356896584 -40.866110494694595
173.018600984228414 -40.864610335910207
173.020577375335534 -40.862057073839701
173.022753678903541 -40.861457814759355
173.025718910141251 -40.861308582470407
173.028883690836551 -40.861758074516459
173.029675043402591 -40.862208114680165
173.029675441901873 -40.863100940919203
173.029675461507026 -40.863144864691826
173.029675511650112 -40.863257205759261
173.032443502615592 -40.864607183094094
173.032539974121192 -40.864591044098248
173.03422258747193 -40.864309540664628
173.034499957549912 -40.863887948287427
173.034619625487153 -40.863706068796475
173.032246620189852 -40.862356033718733
173.032046953669521 -40.861608629803591
173.034223136728684 -40.861004651021936
173.034617809255792 -40.860405772893515
173.030663925470463 -40.859204687336977
173.030859393305093 -40.858754393948722
173.035803422681653 -40.859653447877619
173.039364169561367 -40.85980531030426
173.041935105555723 -40.859205553794887
173.042527528056922 -40.858304854347296
173.042722623634575 -40.857404299564045
173.044698677166707 -40.855899713755434
173.044701796645484 -40.855300861597613
173.04291841246291 -40.854099423553443
173.042921353172517 -40.853198849032403
173.0448977824542 -40.852297613239394
173.045685964331454 -40.851698452461164
173.046676068276383 -40.851549446571916
173.046084171931994 -40.852900499968598
173.046479841156867 -40.853949434092712
173.046592456251545 -40.854069011184279
173.047467407529496 -40.85499803455361
173.050631367471794 -40.854699560431456
173.051422664644292 -40.854996339223355
173.054191244231447 -40.856949150521437
173.055970499430032 -40.857096820265561
173.058146450972998 -40.856645502559324
173.058540631536829 -40.857095544606508
173.057750317710429 -40.857996425687652
173.05755568512177 -40.859198727512414
173.057949876845186 -40.859648771361925
173.058938352049893 -40.860098511727678
173.059532262350615 -40.86099868899467
173.06071879982477 -40.861448311596121
173.060918579271117 -40.863249170176232
173.062305320360423 -40.864599152054019
173.062700710135942 -40.866251381646137
173.062303907746184 -40.866850446436018
173.062109711473568 -40.868354385276618
173.062899726011892 -40.869551566186168
173.061714799168868 -40.870903017387114
173.061318238444755 -40.871803709427653
173.062704461225593 -40.872406316690451
173.06507858891095 -40.873904330981389
173.065871076154934 -40.875105992264992
173.065872248460209 -40.878559391494903
173.065477452924739 -40.878856833922818
173.063104519745252 -40.878709547752216
173.062908708926727 -40.881109551573267
173.062117374575536 -40.88231209009745
173.060862750096732 -40.882855568387512
173.060747347784741 -40.882905557241763
173.060733223725578 -40.882911675344523
173.06062003185707 -40.882997705746895
173.05954761123806 -40.88381277221314
173.057568360574464 -40.883665258439386
173.056784456261028 -40.882958537969756
173.054633210708744 -40.881019000634772
173.054403897925624 -40.880812245871134
173.05282008870725 -40.880966004043252
173.05005168892427 -40.88351574328636
173.048075476907798 -40.885767780161231
173.047088698436141 -40.887870864073889
173.047484914140057 -40.88937002701271
173.04797838306871 -40.889619683529041
173.049335139858442 -40.890306075288187
173.049859082523739 -40.890571133065379
173.050648914524629 -40.891471356472259
173.051642596386188 -40.894924306021274
173.055007589395046 -40.899875460907815
173.060527679587807 -40.903535583482977
173.062926370345139 -40.905125838065196
173.063520880260796 -40.906174595446075
173.064114206469554 -40.909627648378844
173.063521908540025 -40.910830169874671
173.062712927508386 -40.911568888089164
173.062535192271667 -40.911731183428081
173.06035695876912 -40.911732344013544
173.060554942209677 -40.913983515408042
173.060160283724429 -40.91458256677857
173.057192751887158 -40.914732684557592
173.053826847640067 -40.914135459902965
173.050066073240458 -40.91233611583192
173.049077197764092 -40.912183519735414
173.048484604551362 -40.913385963640351
173.046900745897119 -40.914588721584785
173.049673914688015 -40.916388597800101
173.05046347991879 -40.916536862846812
173.051056065344596 -40.915334409436987
173.051406039013244 -40.91520304019695
173.051848797950555 -40.915036839979713
173.052245387257614 -40.918035387218048
173.052839509716961 -40.918786981924953
173.054209908345854 -40.919382417094468
173.054226637235445 -40.919389685591973
173.055118038472045 -40.920257653001585
173.05561324128243 -40.920739824692888
173.057195804635597 -40.92088756830406
173.059069413074155 -40.920460289631777
173.059174455358146 -40.920436333547002
173.059396542578781 -40.920717213950063
173.059768775806475 -40.921187982188457
173.058953667360385 -40.921807064881968
173.05877411009115 -40.921943438017777
173.058582369182943 -40.922089063658852
173.056406316607166 -40.924940263463633
173.056226312296616 -40.925013281203796
173.053439259486197 -40.926143777100485
173.051855302639041 -40.927495298130623
173.051855886953575 -40.928242748832567
173.056611467257738 -40.928240512243825
173.056804605156685 -40.928240417265243
173.056883593921185 -40.928300543806884
173.057285497701997 -40.928606471935005
173.057971291463275 -40.929128486592212
173.057992724297321 -40.929144800705387
173.058392476858558 -40.929648783078399
173.059106382520866 -40.930548806911759
173.059181504086382 -40.930643511296317
173.059093973746286 -40.930699019849179
173.057994790644216 -40.931396068043959
173.05826671463484 -40.932836428425134
173.058390865533823 -40.933494024994296
173.058336438075685 -40.93359079684523
173.057798121726563 -40.934547905004841
173.056806804946291 -40.934697005002043
173.056412300972369 -40.934395480656804
173.055025463574651 -40.934544758169899
173.054433396020727 -40.936499090801576
173.055027306240305 -40.936647416238017
173.055820146830399 -40.936196799975967
173.059975604564045 -40.935595870952312
173.062156449043215 -40.937544264006796
173.061837576124731 -40.93778646671386
173.061758939507683 -40.937846195433849
173.06172299028222 -40.937846214682352
173.058590803834448 -40.937847848738421
173.058275363132793 -40.938130913984438
173.056416995531919 -40.939798480039457
173.056705926375543 -40.941113015876525
173.056812816398775 -40.941599315148281
173.055626355743129 -40.942801990628006
173.053827759855466 -40.943484325332626
173.053249550463363 -40.943703672119391
173.053225782294703 -40.943757900491853
173.053189498992339 -40.943840682625918
173.052854791917923 -40.944604322902244
173.051073409258805 -40.944605125704882
173.050477654549724 -40.945204229687008
173.049686907585681 -40.948509414120331
173.048498775025081 -40.947906575452734
173.045924915695281 -40.947605912000554
173.045893170271881 -40.947581957452925
173.044935022811273 -40.946858943626673
173.043747260041641 -40.946557683009353
173.043353236565423 -40.947008066206962
173.043749141082088 -40.949407785124308
173.044343748579848 -40.950461136480939
173.044345052953673 -40.952410678996074
173.045928757467721 -40.953008899857572
173.045729489560983 -40.953459212939038
173.043750751464103 -40.955261005967998
173.045136875257469 -40.955260471669554
173.047711341830563 -40.954363470832838
173.049692180393436 -40.955411708482266
173.050680552095997 -40.954060486953004
173.049889620598236 -40.952561523404533
173.049888051763162 -40.950607477891694
173.052262564692143 -40.949408743850427
173.052696186063315 -40.949408546499718
173.053164687077839 -40.949408331423854
173.053254231088232 -40.949408290101637
173.052857324383552 -40.950606154942484
173.052802031608167 -40.951662910934317
173.052726325872811 -40.95310974516515
173.052665849842469 -40.954265474968217
173.052660834629108 -40.95436131650024
173.053255505199758 -40.95526151084983
173.058405840465326 -40.956609807966394
173.059593578550931 -40.95660920018971
173.060956765124445 -40.955572768490036
173.061175858172106 -40.955406187348061
